timestamp_utc,algorithm,k_agents,n_bits,beta,rho,rho_divisor,p_ln_coeff,p_rho_coeff,query_complexity_Q,message_complexity_M,round_complexity_T,time_complexity_ms,success_rate
2026-06-22T10:59:15Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239309,64,5397,1.000000
2026-06-22T10:59:20Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239309,64,5158,1.000000
2026-06-22T10:59:25Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238833,64,4760,1.000000
2026-06-22T10:59:30Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239190,64,4792,1.000000
2026-06-22T10:59:35Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,236810,64,4993,1.000000
2026-06-22T10:59:40Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238476,64,4795,1.000000
2026-06-22T10:59:45Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238357,64,4848,1.000000
2026-06-22T10:59:49Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,239309,64,4401,1.000000
2026-06-22T10:59:53Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238238,64,4282,1.000000
2026-06-22T10:59:58Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238595,64,4270,1.000000
2026-06-22T11:00:02Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238238,64,4560,1.000000
2026-06-22T11:00:06Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238714,64,4218,1.000000
2026-06-22T11:00:11Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238952,64,4668,1.000000
2026-06-22T11:00:16Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,238000,64,4556,1.000000
2026-06-22T11:00:20Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,237762,64,4590,1.000000
2026-06-22T11:00:25Z,blacklist,120,64,0.100000,1.590990,8.000000,6.000000,4.000000,27,237881,64,4453,1.000000
