timestamp_utc,algorithm,k_agents,n_bits,beta,rho,rho_divisor,p_ln_coeff,p_rho_coeff,query_complexity_Q,message_complexity_M,round_complexity_T,time_complexity_ms,success_rate
2026-06-22T10:59:21Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,505869,128,11561,1.000000
2026-06-22T10:59:31Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,504917,128,9975,1.000000
2026-06-22T10:59:41Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,504322,128,10257,1.000000
2026-06-22T10:59:51Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,504322,128,9772,1.000000
2026-06-22T11:00:01Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,503608,128,9264,1.000000
2026-06-22T11:00:10Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,505036,128,9055,1.000000
2026-06-22T11:00:19Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,504560,128,9787,1.000000
2026-06-22T11:00:29Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,505869,128,9509,1.000000
2026-06-22T11:00:39Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,505036,128,9625,1.000000
2026-06-22T11:00:50Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,505036,128,11067,1.000000
2026-06-22T11:01:00Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,505631,128,10333,1.000000
2026-06-22T11:01:11Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,504560,128,11023,1.000000
2026-06-22T11:01:22Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,505750,128,10607,1.000000
2026-06-22T11:01:32Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,503608,128,10640,1.000000
2026-06-22T11:01:43Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,503608,128,10122,1.000000
2026-06-22T11:01:54Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,503965,128,11828,1.000000
2026-06-22T11:02:07Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,504203,128,12306,1.000000
2026-06-22T11:02:22Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,505512,128,14987,1.000000
2026-06-22T11:02:39Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,505155,128,16988,1.000000
2026-06-22T11:02:54Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,504441,128,15486,1.000000
2026-06-22T11:03:10Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,506226,128,15871,1.000000
2026-06-22T11:03:26Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,504084,128,16049,1.000000
2026-06-22T11:03:41Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,505512,128,14811,1.000000
2026-06-22T11:03:54Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,504560,128,12648,1.000000
2026-06-22T11:04:07Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,504679,128,12579,1.000000
2026-06-22T11:04:20Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,504322,128,13270,1.000000
2026-06-22T11:04:33Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,504917,128,12908,1.000000
2026-06-22T11:04:46Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,504917,128,12769,1.000000
2026-06-22T11:05:00Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,505750,128,14344,1.000000
2026-06-22T11:05:13Z,blacklist,120,128,0.050000,1.000000,8.000000,6.000000,4.000000,44,505512,128,12691,1.000000
2026-06-22T11:05:26Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,513128,128,12719,1.000000
2026-06-22T11:05:38Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,512533,128,12772,1.000000
2026-06-22T11:05:51Z,blacklist,120,128,0.100000,1.125000,8.000000,6.000000,4.000000,50,511462,128,12987,1.000000
